ICD;DIAG_CATEGORY;DIAG_GROUP;ICD_SICHER_ID
J05;Infection;icd_infection_upper_resp;G
J06;Infection;icd_infection_upper_resp;G
E73;Differential;icd_lactose_intoloerance;G
E74;Differential;icd_carbohydrate_intoloerance;G
F00;Psychosocial;icd_brain_function;G
F01;Psychosocial;icd_brain_function;G
F02;Psychosocial;icd_brain_function;G
F03;Psychosocial;icd_brain_function;G
F04;Psychosocial;icd_brain_function;G
F05;Psychosocial;icd_brain_function;G
F06;Psychosocial;icd_brain_function;G
F06.4;Psychosocial;icd_anxiety;G
F07;Psychosocial;icd_brain_function;G
F09;Psychosocial;icd_brain_function;G
F10;Psychosocial;icd_substance;G
F11;Psychosocial;icd_substance;G
F12;Psychosocial;icd_substance;G
F13;Psychosocial;icd_substance;G
F14;Psychosocial;icd_substance;G
F15;Psychosocial;icd_substance;G
F16;Psychosocial;icd_substance;G
F17;Psychosocial;icd_substance;G
F18;Psychosocial;icd_substance;G
F19;Psychosocial;icd_substance;G
F20;Psychosocial;icd_schizophrenia;G
F21;Psychosocial;icd_schizophrenia;G
F22;Psychosocial;icd_schizophrenia;G
F23;Psychosocial;icd_schizophrenia;G
F24;Psychosocial;icd_schizophrenia;G
F25;Psychosocial;icd_schizophrenia;G
F28;Psychosocial;icd_schizophrenia;G
F29;Psychosocial;icd_schizophrenia;G
F30;Psychosocial;icd_mood;G
F31;Psychosocial;icd_mood;G
F32;Psychosocial;icd_depression;G
F33;Psychosocial;icd_depression;G
F34;Psychosocial;icd_mood;G
F38;Psychosocial;icd_mood;G
F39;Psychosocial;icd_mood;G
F40;Psychosocial;icd_phobia;G
F41;Psychosocial;icd_anxiety;G
F42;Psychosocial;icd_ocd;G
F43;Psychosocial;icd_stress_reaction;G
F44;Psychosocial;icd_dissociative;G
F45;Psychosocial;icd_somatoform;G
F45.2;Psychosocial;icd_somatoform_hypochondriasis;G
F45.4;Psychosocial;icd_somatoform_pain;G
F48;Psychosocial;icd_brain_function;G
F50;Psychosocial;icd_behavioural_eating;G
F51;Psychosocial;icd_behavioural_other;G
F52;Psychosocial;icd_behavioural_other;G
F53;Psychosocial;icd_behavioural_other;G
F54;Psychosocial;icd_psychosomatic;G
F55;Psychosocial;icd_substance;G
F59;Psychosocial;icd_behavioural_other;G
F60;Psychosocial;icd_anxiety;G
F60;Psychosocial;icd_personality;G
F61;Psychosocial;icd_personality;G
F62;Psychosocial;icd_personality;G
F63;Psychosocial;icd_personality;G
F64;Psychosocial;icd_personality_sexual;G
F65;Psychosocial;icd_personality_sexual;G
F66;Psychosocial;icd_personality_sexual;G
F68;Psychosocial;icd_personality;G
F69;Psychosocial;icd_personality;G
F92.0;Psychosocial;icd_depression;G
F93;Psychosocial;icd_behavioural;G
F93.0;Psychosocial;icd_anxiety;G
F93.1;Psychosocial;icd_anxiety;G
F93.2;Psychosocial;icd_anxiety;G
F94;Psychosocial;icd_behavioural;G
F95;Psychosocial;icd_behavioural;G
F98;Psychosocial;icd_behavioural;G
F99;Psychosocial;icd_mental_other;G
G93.3;Functional;icd_cfs;G
K2;Comorbidity;icd_gastro_upper;G
K31;Comorbidity;icd_gastro_upper;G
K35;Differential;icd_appendix;G
K36;Differential;icd_appendix;G
K37;Differential;icd_appendix;G
K38;Differential;icd_appendix;G
K4;Differential;icd_hernia;G
K50;Differential;icd_gastro_chron;G
K51;Differential;icd_gastro_colitis;G
K52;Gastroenteritis;icd_gastroenteritis_noninfectious;G
K52.9;Symptom;icd_symptom_diarrhoea;G
K55;Differential;icd_diff_intestine_other;G
K56;Differential;icd_diff_intestine_other;G
K56.4;Symptom;icd_symptom_constipation;G
K57;Differential;icd_diff_diverticulosis;G
K58;Functional;icd_ibs;G
K58;Functional;icd_ibs_suspect;V
K59;Functional;icd_functional_intestinal;G
K59;Functional;icd_functional_intestinal_suspect;V
K59.0;Symptom;icd_symptom_constipation;G
K59.1;Symptom;icd_symptom_diarrhoea;G
K60;Differential;icd_diff_intestine_other;G
K61;Differential;icd_diff_intestine_other;G
K62;Differential;icd_diff_intestine_other;G
K63;Differential;icd_diff_intestine_other;G
K64;Differential;icd_diff_haemorrhoid;G
K90.0;Differential;icd_malabsorbtion_celiac;G
K90;Differential;icd_malabsorbtion;G
K91;Differential;icd_diff_postprocedural;G
K92;Differential;icd_diff_digestive;G
K93;Differential;icd_diff_digestive;G
M32;Comorbidity;icd_lupus;G
M54;Comorbidity;icd_back_pain;G
N70;Differential;icd_pelvic inflammation;G
N71;Differential;icd_pelvic inflammation;G
N72;Differential;icd_pelvic inflammation;G
N73;Differential;icd_pelvic inflammation;G
N74;Differential;icd_pelvic inflammation;G
N75;Differential;icd_pelvic inflammation;G
N76;Differential;icd_pelvic inflammation;G
N77;Differential;icd_pelvic inflammation;G
N80;Differential;icd_endometriosis;G
R45;Psychosocial;icd_psychosocial;G
R46;Psychosocial;icd_psychosocial;G
S3;Differential;icd_diff_injury;G
T00.1;Differential;icd_diff_injury;G
T01.1;Differential;icd_diff_injury;G
T02.1;Differential;icd_diff_injury;G
T02.7;Differential;icd_diff_injury;G
T03.1;Differential;icd_diff_injury;G
T04.1;Differential;icd_diff_injury;G
T04.7;Differential;icd_diff_injury;G
T06.5;Differential;icd_diff_injury;G
T18;Differential;icd_diff_injury;G
T3;Differential;icd_diff_injury;G
T74;Psychosocial;icd_maltreatment;G
Z55;Psychosocial;icd_psychosocial;G
Z56;Psychosocial;icd_psychosocial;G
Z57;Psychosocial;icd_psychosocial;G
Z58;Psychosocial;icd_psychosocial;G
Z59;Psychosocial;icd_psychosocial;G
Z60;Psychosocial;icd_psychosocial;G
Z61;Psychosocial;icd_psychosocial;G
Z62;Psychosocial;icd_psychosocial;G
Z63;Psychosocial;icd_psychosocial;G
Z64;Psychosocial;icd_psychosocial;G
Z65;Psychosocial;icd_psychosocial;G
Z72;Psychosocial;icd_psychosocial;G
Z72.0;Psychosocial;icd_substance;G
Z73;Psychosocial;icd_psychosocial;G
Z86.4;Psychosocial;icd_substance;G
Z86.5;Psychosocial;icd_mental_other;G
F32;Psychological;icd_psychological_disorder;G
F33;Psychological;icd_psychological_disorder;G
F41;Psychological;icd_psychological_disorder;G
F43;Psychological;icd_psychological_disorder;G
A01;Gastroenteritis;icd_ge_salmonella;G
A02;Gastroenteritis;icd_ge_salmonella;G
A03;Gastroenteritis;icd_ge_bacterial_other;G
A04.0;Gastroenteritis;icd_ge_ecoli;G
A04.1;Gastroenteritis;icd_ge_ecoli;G
A04.2;Gastroenteritis;icd_ge_ecoli;G
A04.3;Gastroenteritis;icd_ge_ecoli;G
A04.4;Gastroenteritis;icd_ge_ecoli;G
A04.5;Gastroenteritis;icd_ge_campylobacter;G
A04.6;Gastroenteritis;icd_ge_bacterial_other;G
A04.7;Gastroenteritis;icd_ge_bacterial_other;G
A04.8;Gastroenteritis;icd_ge_bacterial_other;G
A04.9;Gastroenteritis;icd_ge_bacterial_other;G
A05;Gastroenteritis;icd_ge_bacterial_other;G
A06;Gastroenteritis;icd_ge_protozoa;G
A07;Gastroenteritis;icd_ge_protozoa;G
A08;Gastroenteritis;icd_ge_viral;G
A09.9;Gastroenteritis;icd_ge_nonspecific;G
K52.9;Gastroenteritis;icd_ge_nonspecific;G
R51;Symptom;icd_headache;G
G44;Symptom;icd_headache;G
R53;Symptom;icd_fatigue;G
M;Symptom;icd_musculoscelatal;G
